id,item_id,item_url,img1,img2,img3,img4,img5,スペック詳細,メーカー,画面サイズ,記憶容量,モニタタイプ,モニタサイズ,OS,CPU,img6
10,i-MKH62J-A-BB001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKH62J-A-BB001/,,,,,,,,,,,,,,
11,con54C210586,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon54C210586/,,,,,,,,,,,,,,
12,4JO246381-000,https://kakaku.com/used/pc/ca=0030/shop/17029/p4JO246381-000/,,,,,,,,,,,,,,
13,i-MKQJ2J-A-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AA001/,,,,,,,,,,,,,,
14,vk24vt,https://kakaku.com/used/pc/ca=0030/shop/17046/pvk24vt/,,,,,,,,,,,,,,
15,i-NKQJ2J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-NKQJ2J-A-AS001/,,,,,,,,,,,,,,
16,i-MKQJ2J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AS001/,,,,,,,,,,,,,,
17,i-MKQJ2J-A-AS002,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AS002/,,,,,,,,,,,,,,
18,i-MN0W2J-A-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MN0W2J-A-AA001/,,,,,,,,,,,,,,
19,con54B211513,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon54B211513/,,,,,,,,,,,,,,
20,i-MC775J-A-CA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MC775J-A-CA001/,,,,,,,,,,,,,,
21,245143,https://kakaku.com/used/pc/ca=0030/shop/17040/p245143/,,,,,,,,,,,,,,
22,245144,https://kakaku.com/used/pc/ca=0030/shop/17040/p245144/,,,,,,,,,,,,,,
23,i-NKQJ2J-A-SS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-NKQJ2J-A-SS001/,,,,,,,,,,,,,,
24,con542221995,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542221995/,,,,,,,,,,,,,,
25,UN05F-A001,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN05F-A001/,,,,,,,,,,,,,,
26,wn6873,https://kakaku.com/used/pc/ca=0030/shop/17046/pwn6873/,,,,,,,,,,,,,,
27,UN20E4A007-A001,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A001/,,,,,,,,,,,,,,
28,UN20E4A007-A004,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A004/,,,,,,,,,,,,,,
29,UN20E4A007-A008,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A008/,,,,,,,,,,,,,,
30,UN20E4A007-A009,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A009/,,,,,,,,,,,,,,
31,236597,https://kakaku.com/used/pc/ca=0030/shop/17040/p236597/,,,,,,,,,,,,,,
